-45.0866941237	-96.3148768833	0
-44.8231576638	-96.043662407	0
-44.5593536313	-95.7613515891	0
-44.2955496162	-95.4790407633	0
-44.0685106916	-95.251357276	0
-43.8047067086	-94.9690464358	0
-43.5406351535	-94.6756392526	0
-43.2585824676	-94.3715628874	0
-43.0404003807	-94.1436657957	0
-42.8130939381	-93.9048859426	0
-42.5852523341	-93.6439134143	0
-42.340232356	-93.4055607091	0
-42.130371926	-93.1552573456	0
-41.9119223143	-92.9162638895	0
-41.7025970794	-92.6881531845	0
-41.4750231275	-92.4382769638	0
-41.2385924094	-92.1886143149	0
-41.011018483	-91.9387380816	0
-40.7831769864	-91.6777655077	0
-40.5553355024	-91.4167929278	0
-40.3280292021	-91.1780130113	0
-40.1093121073	-90.9279231792	0
-39.8905950254	-90.6778333397	0
-39.6718779561	-90.427743495	0
-39.453428483	-90.1887499802	0
-39.2258546621	-89.9388737017	0
-39.0071376311	-89.6887838417	0
-38.7615827039	-89.4282383695	0
-38.5248845667	-89.1674793144	0
-38.2516890173	-88.863189219	0
-38.0423639796	-88.6350784306	0
-37.8147902426	-88.3852021168	0
-37.5778245822	-88.1133467029	0
-37.2957723256	-87.8092701528	0
-37.0040605742	-87.4721181635	0
-36.7034920744	-87.135179739	0
-36.4034587559	-86.8204339761	0
-36.1208714257	-86.4941647192	0
-35.839354432	-86.2122807931	0
-35.5838726152	-85.9075634684	0
-35.3200692021	-85.6252523819	0
-35.0554630728	-85.3096522801	0
-34.7734109987	-85.0055756518	0
-34.4910913676	-84.6904026801	0
-34.2264852977	-84.374802555	0
-33.9624144002	-84.081395092	0
-33.7069327136	-83.7766777147	0
-33.4788240811	-83.5046086232	0
-33.2418586933	-83.2327530948	0
-32.9963041279	-82.9722074671	0
-32.7770523071	-82.6999247866	0
-32.5403545386	-82.439165575	0
-32.3125135517	-82.1781927878	0
-32.0760833861	-81.9285299014	0
-31.8662235367	-81.6782262973	0
-31.6477745055	-81.4392325953	0
-31.4387173994	-81.2222179873	0
-31.1470061042	-80.8850658108	0
-30.86441917	-80.5587963904	0
-30.5729754909	-80.2327405289	0
-30.3725076357	-80.0044159936	0
-30.1449343528	-79.7545394879	0
-29.926485419	-79.5155457426	0
-29.7075013549	-79.2543593226	0
-29.4890524461	-79.0153655666	0
-29.1884845382	-78.6784268953	0
-28.9788924216	-78.43921956	0
-28.6960380807	-78.1018537376	0
-28.4134513316	-77.77558424	0
-28.1214727034	-77.4273356297	0
-27.8297616678	-77.0901833461	0
-27.5471749849	-76.7639138228	0
-27.2737126529	-76.4485270614	0
-26.999982774	-76.1220439542	0
-26.7356448114	-75.8175399466	0
-26.4801636274	-75.5128223663	0
-26.2346094903	-75.2522765547	0
-25.9796634744	-74.96975163	0
-25.7518228862	-74.7087786794	0
-25.5057336622	-74.4260401782	0
-25.2421985024	-74.1548251314	0
-24.9869849865	-73.8612038433	0
-24.714593103	-73.5902023446	0
-24.4507904295	-73.3078909405	0
-24.195576966	-73.01426963	0
-23.9312391992	-72.7097655404	0
-23.6397960532	-72.3837094563	0
-23.3657988778	-72.0461299056	0
-23.0834800946	-71.7309565782	0
-22.8277315993	-71.4151425608	0
-22.5540020504	-71.0886593214	0
-22.2985211557	-70.7839416224	0
-22.0427727175	-70.4681275832	0
-21.7778999824	-70.1414307598	0
-21.5315434596	-69.847595816	0
-21.2937761459	-69.5424509724	0
-21.0656682851	-69.2703815685	0
-20.8372928773	-68.987215823	0
-20.6089174856	-68.7040500729	0
-20.3893988609	-68.4206707571	0
-20.1610234977	-68.1375049967	0
-19.9415049021	-67.8541256711	0
-19.7128620108	-67.5598635622	0
-19.4844866925	-67.2766977842	0
-19.2740924512	-67.0042012208	0
-19.0819468399	-66.7534702094	0
-18.871552624	-66.4809736367	0
-18.6429098041	-66.1867115023	0
-18.4048751356	-65.8704702472	0
-18.1577161785	-65.5433462076	0
-17.91055724	-65.2162221614	0
-17.6819144862	-64.9219600037	0
-17.4532717491	-64.6276978389	0
-17.2246290263	-64.3334356681	0
-17.0048430677	-64.0389599372	0
-16.7673436288	-63.7449113103	0
-16.5295766522	-63.4397663414	0
-16.292077246	-63.1457177028	0
-16.0543103014	-62.8405727218	0
-15.8079541822	-62.5467376253	0
-15.5707223792	-62.2637853008	0
-15.3334905917	-61.9808329712	0
-15.0954561598	-61.6645916314	0
-14.8579568514	-61.3705429542	0
-14.6024765171	-61.0658250414	0
-14.3647096907	-60.7606800171	0
-14.1097644963	-60.4781547594	0
-13.8719977024	-60.1730097216	0
-13.6347660284	-59.8900573486	0
-13.388945179	-59.6184148546	0
-13.1248757578	-59.3250067853	0
-12.8790549395	-59.0533642764	0
-12.6332341382	-58.7817217619	0
-12.3785566101	-58.5102927918	0
-12.1244141989	-58.2610564823	0
-11.8520232201	-57.9900545948	0
-11.5981483891	-57.7519146092	0
-11.3262925412	-57.5031053755	0
-11.0458475178	-57.2656060173	0
-10.7833835388	-57.0387758911	0
-10.5300438611	-56.8228285406	0
-10.2860960316	-56.6288603069	0
-10.0238996402	-56.4131264905	0
-9.76143571571	-56.1862963331	0
-9.46274221025	-55.9270313513	0
-9.18202974653	-55.6784355994	0
-8.9018523909	-55.4520325093	0
-8.62113995978	-55.2034367407	0
-8.34955182875	-54.965723752	0
-8.08708799357	-54.7388935457	0
-7.81549989281	-54.5011805403	0
-7.55303608789	-54.2743503181	0
-7.29942903336	-54.04730654	0
-7.02810852067	-53.8206898477	0
-6.77450149413	-53.5936460565	0
-6.51230528858	-53.3779121377	0
-6.24071727518	-53.1401990857	0
-5.9782535556	-52.9133688165	0
-5.70639803202	-52.6645594123	0
-5.43534514739	-52.4490390043	0
-5.18173820537	-52.2219951684	0
-4.91900700243	-51.9840685325	0
-4.64768662106	-51.7574517657	0
-4.37609871314	-51.5197386574	0
-4.12249182782	-51.2926947908	0
-3.86888495763	-51.0656509176	0
-3.61527809972	-50.838607037	0
-3.37052798935	-50.6113496097	0
-3.12577789201	-50.384092174	0
-2.88102780672	-50.1568347337	0
-2.62742100423	-49.9297908251	0
-2.39179521584	-49.7134161633	0
-2.13818843866	-49.4863722413	0
-1.87545740721	-49.2484455165	0
-1.61299392744	-49.0216151197	0
-1.34167373017	-48.7949982518	0
-1.07894274307	-48.5570715037	0
-0.834727838635	-48.3520066757	0
-0.580586074153	-48.1027700393	0
-0.318122665165	-47.8759396039	0
-0.0559268050711	-47.6602054951	0
0.189090651227	-47.4218516336	0
0.451821553346	-47.1839248403	0
0.723676701367	-46.9351152405	0
0.977550843847	-46.696974895	0
1.21371151507	-46.4584074705	0
1.47670988971	-46.2093843124	0
1.70374627225	-45.9816996749	0
1.94876363012	-45.7433457659	0
2.21202949388	-45.4832262509	0
2.46617108095	-45.2339895284	0
2.70259920089	-44.9843257288	0
2.95620569796	-44.7572816634	0
3.19263379008	-44.5076178522	0
3.43765106332	-44.2692639022	0
3.67381159763	-44.0306964125	0
3.90084786282	-43.8030117182	0
4.13674084167	-43.5755405505	0
4.38256064872	-43.3038975731	0
4.61013193452	-43.0540201911	0
4.82857895322	-42.8150256067	0
5.0376341783	-42.5980101526	0
5.23810019856	-42.3696848284	0
5.45654718229	-42.1306902291	0
5.68358334893	-41.9030054896	0
5.88431686175	-41.663583816	0
6.10249628226	-41.435685535	0
6.32121074444	-41.1855945787	0
6.54824686411	-40.9579098178	0
6.77608554868	-40.6969360472	0
7.00365669478	-40.4470586064	0
7.23122782633	-40.1971811582	0
7.45853142039	-39.9584000395	0
7.68610252556	-39.7085225801	0
7.90481689735	-39.4584315866	0
8.1141394875	-39.2303197272	0
8.32372958929	-38.9911115295	0
8.54217640008	-38.7521168543	0
8.76974744268	-38.5022393684	0
8.9796050319	-38.2519348199	0
9.20717604843	-38.0020573228	0
9.4347470504	-37.7521798206	0
9.66285308555	-37.4801096409	0
9.88129982026	-37.2411149344	0
10.1000140648	-36.9910238874	0
10.3364417321	-36.7413598886	0
10.5460317109	-36.5021516397	0
10.7824593516	-36.2524876292	0
11.0100302622	-36.0026100865	0
11.2376011581	-35.7527325382	0
11.4742962781	-35.491972175	0
11.7109913836	-35.2312118066	0
11.9297055232	-34.9811207149	0
12.1481521306	-34.7421259535	0
12.3572069712	-34.5251103318	0
12.557672607	-34.2967848447	0
12.7766542167	-34.0355973979	0
13.0050275642	-33.7524308008	0
13.2508468067	-33.4807875804	0
13.4789526071	-33.2087173075	0
13.7333610142	-32.9483839325	0
13.9437533586	-32.6758865998	0
14.1799132768	-32.4373188345	0
14.416875732	-32.1654620613	0
14.6447139427	-31.9044880923	0
14.8728196571	-31.6324177822	0
15.1100495839	-31.3494646573	0
15.3558686905	-31.0778213786	0
15.5751176485	-30.8055375307	0
15.8029557877	-30.5445635328	0
16.0219372032	-30.2833760083	0
16.259167055	-30.0004228507	0
16.5052536007	-29.7176832072	0
16.7156457785	-29.4451858099	0
16.9343596245	-29.1950945994	0
17.1630002212	-28.9008315634	0
17.3822490667	-28.6285476713	0
17.592908702	-28.3449539198	0
17.8030332996	-28.0835528322	0
17.9957119809	-27.8106283685	0
18.1881231368	-27.5488002347	0
18.3724801113	-27.2534695747	0
18.5568370725	-26.9581389101	0
18.7326048267	-26.651498389	0
18.9169617632	-26.356167716	0
19.0841402989	-26.0382173369	0
19.2518538433	-25.6980742826	0
19.4104431596	-25.3688140446	0
19.5604432709	-25.0282439506	0
19.7018541763	-24.6763640023	0
19.8435325824	-24.3133877171	0
19.9758192529	-23.9723905823	0
20.0818033128	-23.6196565595	0
20.2143574748	-23.267563086	0
20.3028956241	-22.9033056931	0
20.4002904687	-22.5392618161	0
20.4617234794	-22.1965565383	0
20.5142997868	-21.8536377456	0
20.5403059857	-21.5100784022	0
20.5840255866	-21.1669460908	0
20.6009075738	-20.8342695646	0
20.6086653517	-20.5124758584	0
20.6174931687	-20.1462968113	0
20.59894836	-19.8127662186	0
20.5986519713	-19.4574699881	0
20.5715179779	-19.1126295445	0
20.5443839879	-18.7677890994	0
20.5081257944	-18.4338314719	0
20.463010908	-18.0996603267	0
20.4090393286	-17.7652756651	0
20.3462110586	-17.4306774843	0
20.2742585872	-17.1069621206	0
20.211162818	-16.7834602725	0
20.1121052518	-16.4812970259	0
19.9958693252	-16.1565140714	0
19.8790983856	-15.853923785	0
19.7534707597	-15.5511199785	0
19.6192539626	-15.2370063164	0
19.4756454585	-14.9448718051	0
19.3320369652	-14.6527372892	0
19.1793042762	-14.3714855881	0
19.0174473934	-14.1011166996	0
18.8376096229	-13.8414171017	0
18.6666285574	-13.5819310215	0
18.4782016309	-13.3109215628	0
18.2626696131	-13.0614642119	0
18.0388159456	-12.7896006643	0
17.822748927	-12.5623359694	0
17.6163411554	-12.301995785	0
17.3919524997	-12.0523248883	0
17.1495829609	-11.8133232784	0
16.9517644058	-11.5642929287	0
16.7182515853	-11.3255048264	0
16.4753470555	-11.1086958661	0
16.2418342616	-10.8699077484	0
16.0080539632	-10.6422159607	0
15.7825953343	-10.4369303552	0
15.5147258922	-10.1529027871	0
15.2715539105	-9.94719012314	0
15.0122736706	-9.6744723944	0
14.7350125538	-9.41242394596	0
14.4403055967	-9.13885210315	0
14.1974011901	-8.92204306973	0
13.9636210041	-8.69435121771	0
13.7027357279	-8.48821145575	0
13.4413154253	-8.30426435452	0
13.1152231165	-8.22978592059	0
12.7896658559	-8.13311480358	0
12.5642073733	-7.9278291068	0
12.3207680063	-7.73321268521	0
12.0687394866	-7.52728639403	0
11.8164434568	-7.33245643042	0
11.5555582744	-7.12631659722	0
11.2946731063	-6.92017675471	0
11.0249312642	-6.71382337669	0
10.7466002744	-6.49616012489	0
10.4682692976	-6.27849686518	0
10.2076517069	-6.06126065087	0
9.92932075833	-5.84359737253	0
9.60750897875	-5.59157743119	0
9.27710805926	-5.32824761234	0
8.95529631886	-5.07622764679	0
8.60691454518	-4.82356707612	0
8.27624615969	-4.57133355131	0
7.93725616683	-4.29669381073	0
7.67583611701	-4.11274651811	0
7.42380781937	-3.90682007652	0
7.14494195726	-3.7113493681	0
6.87493279006	-3.51609218121	0
6.6140478467	-3.30995218409	0
6.34403870447	-3.11469497858	0
6.0742971052	-2.90834143013	0
5.80428798823	-2.71308420645	0
5.53427888372	-2.51782697346	0
5.25594817393	-2.30016352795	0
4.98620662722	-2.09380993992	0
4.69875173143	-1.88702927437	0
4.40297523513	-1.65784239443	0
4.13323372975	-1.451488778	0
3.86349223752	-1.24513515132	0
3.59375075845	-1.03878151812	0
3.32400929264	-0.832427873276	0
3.05426783999	-0.626074219588	0
2.7845264005	-0.419720555656	0
2.47076911351	-0.20120286569	0
2.17499273672	0.0279840999283	0
1.86177055462	0.268694486935	0
1.53995924903	0.520714759827	0
1.23559378111	0.761211635079	0
0.931495868135	1.01280485513	0
0.619076372182	1.28680429887	0
0.306656896777	1.56080375426	0
-0.0146192347747	1.83501676237	0
-0.317914453219	2.11989903916	0
-0.62979878718	2.41609120555	0
-0.941683098848	2.71228338126	0
-1.20955154905	2.99631153233	0
-1.48627665581	3.28055323381	0
-1.77159087837	3.5761048221	0
-2.07461843092	3.87208350422	0
-2.36825420184	4.19004132785	0
-2.67154925189	4.47492369777	0
-2.97430919617	4.78199875262	0
-3.29505000962	5.0784045686	0
-3.57982901612	5.39614889538	0
-3.88285643741	5.69212764967	0
-4.185883837	5.98810641561	0
-4.48864366836	6.29518152913	0
-4.77422522503	6.5796368937	0
-5.05953921587	6.87518860586	0
-5.33599651378	7.17052678205	0
-5.60332957411	7.47674775869	0
-5.88837595691	7.7833958352	0
-6.14658475737	8.10049962439	0
-6.43109600223	8.42934039328	0
-6.69869652879	8.72446507262	0
-6.96656458499	9.00849342532	0
-7.207595065	9.30297748232	0
-7.48405220383	9.59831573814	0
-7.74252843624	9.90432324214	0
-8.0189855356	10.1996615166	0
-8.30403173366	10.5063096848	0
-8.57968613948	10.8349369885	0
-8.88271318155	11.1309159421	0
-9.16749176313	11.4486604794	0
-9.45200276905	11.7775013624	0
-9.73758396425	12.0619569151	0
-10.0314866995	12.3688186994	0
-10.3253894142	12.6756804944	0
-10.6195596597	12.971445966	0
-10.904873219	13.2669978971	0
-11.1993109775	13.5516670551	0
-11.4585896107	13.8243856793	0
-11.7100817846	14.0525054149	0
-11.9172906223	14.2795573971	0
-11.6835117907	14.0518647577	0
-11.7612452814	16.3409132645	0
